,ga:dimension15,ga:date,ga:transactionRevenue,ga:transactions
8605,RSW DTW,2017-01-19,1604.7705322,8.85894254401
8606,RSW DTW,2017-01-20,671.461662762,3.72764421503
8607,RSW DTW,2017-01-21,759.904592005,4.47015925817
8608,RSW DTW,2017-01-22,712.548272035,4.95430117423
8609,RSW DTW,2017-01-23,863.494668322,5.12815486832
8610,RSW IND,2016-12-14,1186.87,7.0
8611,RSW IND,2016-12-15,731.93,7.0
8612,RSW IND,2016-12-16,244.36,3.0
8613,RSW IND,2016-12-17,307.22,3.0
8614,RSW IND,2016-12-18,1339.98,4.0
8615,RSW IND,2016-12-19,1236.62,6.0
8616,RSW IND,2016-12-20,1311.82,5.0
8617,RSW IND,2016-12-21,1005.47,6.0
8618,RSW IND,2016-12-22,170.37,3.0
8619,RSW IND,2016-12-23,651.8,5.0
8620,RSW IND,2016-12-24,52.09,1.0
8621,RSW IND,2016-12-25,894.44,4.0
8622,RSW IND,2016-12-26,528.87,6.0
8623,RSW IND,2016-12-27,1638.32,9.0
8624,RSW IND,2016-12-28,904.52,8.0
8625,RSW IND,2016-12-29,601.66,3.0
8626,RSW IND,2016-12-30,1260.18,7.0
8627,RSW IND,2016-12-31,330.37,2.0
8628,RSW IND,2017-01-01,1273.35,15.0
8629,RSW IND,2017-01-02,1512.48,10.0
8630,RSW IND,2017-01-03,1385.56,9.0
8631,RSW IND,2017-01-04,405.49,3.0
8632,RSW IND,2017-01-05,1513.81,9.0
8633,RSW IND,2017-01-06,461.15,5.0
8634,RSW IND,2017-01-07,840.82,5.0
8635,RSW IND,2017-01-08,851.42,6.0
8636,RSW IND,2017-01-09,2023.82,9.0
8637,RSW IND,2017-01-10,1387.31,6.0
8638,RSW IND,2017-01-11,712.5,11.0
8639,RSW IND,2017-01-12,753.08,9.0
8640,RSW IND,2017-01-13,1516.0,10.0
8641,RSW IND,2017-01-14,115.85,1.0
8642,RSW IND,2017-01-15,712.66,5.0
8643,RSW IND,2017-01-16,2831.73,16.0
8644,RSW IND,2017-01-17,1287.00462704,8.17004687755
8645,RSW IND,2017-01-18,826.592522137,9.11057072207
8646,RSW IND,2017-01-19,1049.84120471,7.8915322208
8647,RSW IND,2017-01-20,1210.10390361,8.39013202425
8648,RSW IND,2017-01-21,629.717496169,5.46026042329
8649,RSW IND,2017-01-22,908.906001875,8.75055820322
8650,RSW IND,2017-01-23,2109.48463181,10.1950524628
8651,RSW MKE,2016-12-14,831.61,4.0
8652,RSW MKE,2016-12-15,2452.75,6.0
8653,RSW MKE,2016-12-16,116.73,3.0
8654,RSW MKE,2016-12-17,550.99,2.0
8655,RSW MKE,2016-12-18,502.62,4.0
8656,RSW MKE,2016-12-19,1617.83,8.0
8657,RSW MKE,2016-12-20,615.72,9.0
8658,RSW MKE,2016-12-21,623.15,6.0
8659,RSW MKE,2016-12-22,3313.77,16.0
8660,RSW MKE,2016-12-23,722.85,5.0
8661,RSW MKE,2016-12-24,99.45,2.0
8662,RSW MKE,2016-12-25,69.19,1.0
8663,RSW MKE,2016-12-26,872.74,5.0
8664,RSW MKE,2016-12-27,2012.62,12.0
8665,RSW MKE,2016-12-28,917.98,6.0
8666,RSW MKE,2016-12-29,821.43,3.0
8667,RSW MKE,2016-12-30,3266.3,17.0
8668,RSW MKE,2016-12-31,1331.03,8.0
8669,RSW MKE,2017-01-01,2053.97,11.0
8670,RSW MKE,2017-01-02,1880.37,9.0
8671,RSW MKE,2017-01-03,1973.94,9.0
8672,RSW MKE,2017-01-04,1569.43,7.0
8673,RSW MKE,2017-01-05,2016.47,11.0
8674,RSW MKE,2017-01-06,2133.55,10.0
8675,RSW MKE,2017-01-07,937.92,5.0
8676,RSW MKE,2017-01-08,2087.32,9.0
8677,RSW MKE,2017-01-09,1391.86,6.0
8678,RSW MKE,2017-01-10,2335.78,10.0
8679,RSW MKE,2017-01-11,1204.36,10.0
8680,RSW MKE,2017-01-12,935.17,6.0
8681,RSW MKE,2017-01-13,1226.9,9.0
8682,RSW MKE,2017-01-14,793.05,6.0
8683,RSW MKE,2017-01-15,1753.64,6.0
8684,RSW MKE,2017-01-16,2738.89,11.0
8685,RSW MKE,2017-01-17,1421.15138788,9.22643407935
8686,RSW MKE,2017-01-18,1290.39579203,8.10520073627
8687,RSW MKE,2017-01-19,1275.86159465,9.43005192061
8688,RSW MKE,2017-01-20,1296.33414186,9.6516338781
8689,RSW MKE,2017-01-21,1558.80512741,7.24270767914
8690,RSW MKE,2017-01-22,1478.61628624,8.61237282482
8691,RSW MKE,2017-01-23,1693.1318569,8.10898973263
8692,SAN DEN,2016-12-14,8518.79,35.0
8693,SAN DEN,2016-12-15,4067.75,25.0
8694,SAN DEN,2016-12-16,5833.74,26.0
8695,SAN DEN,2016-12-17,6811.95,33.0
8696,SAN DEN,2016-12-18,4951.17,23.0
8697,SAN DEN,2016-12-19,3155.45,20.0
8698,SAN DEN,2016-12-20,2143.47,16.0
8699,SAN DEN,2016-12-21,3886.17,23.0
8700,SAN DEN,2016-12-22,3568.28,25.0
8701,SAN DEN,2016-12-23,2880.56,19.0
8702,SAN DEN,2016-12-24,1124.02,8.0
8703,SAN DEN,2016-12-25,1774.67,11.0
8704,SAN DEN,2016-12-26,3602.55,24.0
8705,SAN DEN,2016-12-27,5732.11,38.0
8706,SAN DEN,2016-12-28,5053.71,28.0
8707,SAN DEN,2016-12-29,4391.89,22.0
8708,SAN DEN,2016-12-30,5691.7,34.0
8709,SAN DEN,2016-12-31,1804.17,15.0
8710,SAN DEN,2017-01-01,5250.21,31.0
8711,SAN DEN,2017-01-02,3711.11,25.0
8712,SAN DEN,2017-01-03,6159.81,29.0
8713,SAN DEN,2017-01-04,6112.28,34.0
8714,SAN DEN,2017-01-05,6432.99,39.0
8715,SAN DEN,2017-01-06,3402.75,25.0
8716,SAN DEN,2017-01-07,7235.15,33.0
8717,SAN DEN,2017-01-08,4647.3,21.0
8718,SAN DEN,2017-01-09,5298.52,29.0
8719,SAN DEN,2017-01-10,5833.08,36.0
8720,SAN DEN,2017-01-11,7807.25,44.0
8721,SAN DEN,2017-01-12,7972.88,49.0
8722,SAN DEN,2017-01-13,6094.98,38.0
8723,SAN DEN,2017-01-14,5207.96,25.0
8724,SAN DEN,2017-01-15,4854.45,25.0
8725,SAN DEN,2017-01-16,7472.08,48.0
8726,SAN DEN,2017-01-17,6208.67410675,41.3083361758
8727,SAN DEN,2017-01-18,6462.57977376,38.3982849585
8728,SAN DEN,2017-01-19,6054.60249339,36.9280718139
8729,SAN DEN,2017-01-20,6232.34142988,36.9323896013
8730,SAN DEN,2017-01-21,6074.91456696,35.8644337437
8731,SAN DEN,2017-01-22,6164.95634009,35.6848269313
8732,SAN DEN,2017-01-23,6098.45406927,35.3254955417
8733,SAN MCO,2016-12-14,7211.54,17.0
8734,SAN MCO,2016-12-15,7552.51,17.0
8735,SAN MCO,2016-12-16,4272.8,13.0
8736,SAN MCO,2016-12-17,637.42,5.0
8737,SAN MCO,2016-12-18,377.95,4.0
8738,SAN MCO,2016-12-19,6182.91,21.0
8739,SAN MCO,2016-12-20,3125.87,14.0
8740,SAN MCO,2016-12-21,4585.18,9.0
8741,SAN MCO,2016-12-22,4103.43,17.0
8742,SAN MCO,2016-12-23,1970.71,14.0
8743,SAN MCO,2016-12-24,3637.22,8.0
8744,SAN MCO,2016-12-25,995.12,5.0
8745,SAN MCO,2016-12-26,5972.51,21.0
8746,SAN MCO,2016-12-27,3406.2,15.0
8747,SAN MCO,2016-12-28,4020.91,20.0
8748,SAN MCO,2016-12-29,3592.11,13.0
8749,SAN MCO,2016-12-30,4381.4,14.0
8750,SAN MCO,2016-12-31,3566.52,11.0
8751,SAN MCO,2017-01-01,3410.9,13.0
8752,SAN MCO,2017-01-02,2885.54,17.0
8753,SAN MCO,2017-01-03,6179.18,26.0
8754,SAN MCO,2017-01-04,3362.17,15.0
8755,SAN MCO,2017-01-05,6248.72,29.0
8756,SAN MCO,2017-01-06,3709.05,17.0
8757,SAN MCO,2017-01-07,3882.69,20.0
8758,SAN MCO,2017-01-08,5494.11,24.0
8759,SAN MCO,2017-01-09,4818.83,24.0
8760,SAN MCO,2017-01-10,4503.02,23.0
8761,SAN MCO,2017-01-11,6080.55,18.0
8762,SAN MCO,2017-01-12,5256.39,32.0
8763,SAN MCO,2017-01-13,5789.07,28.0
8764,SAN MCO,2017-01-14,3534.66,13.0
8765,SAN MCO,2017-01-15,3673.9,13.0
8766,SAN MCO,2017-01-16,2442.89,16.0
8767,SAN MCO,2017-01-17,4637.57077528,21.4370095529
8768,SAN MCO,2017-01-18,4357.13143817,19.5840043783
8769,SAN MCO,2017-01-19,5174.33068069,24.3257836229
8770,SAN MCO,2017-01-20,4261.14962618,21.4199642256
8771,SAN MCO,2017-01-21,4425.65932577,16.4948206989
8772,SAN MCO,2017-01-22,3336.37071415,16.7075141946
8773,SAN MCO,2017-01-23,3947.96828493,21.6031724393
8774,SAT DEN,2016-12-14,2555.95,15.0
8775,SAT DEN,2016-12-15,3464.02,13.0
8776,SAT DEN,2016-12-16,3326.96,15.0
8777,SAT DEN,2016-12-17,1309.7,6.0
8778,SAT DEN,2016-12-18,4685.34,8.0
8779,SAT DEN,2016-12-19,1618.83,11.0
8780,SAT DEN,2016-12-20,1444.19,6.0
8781,SAT DEN,2016-12-21,1749.74,10.0
8782,SAT DEN,2016-12-22,2792.04,8.0
8783,SAT DEN,2016-12-23,3586.01,14.0
8784,SAT DEN,2016-12-24,862.25,4.0
8785,SAT DEN,2016-12-25,2320.62,10.0
8786,SAT DEN,2016-12-26,2330.47,12.0
8787,SAT DEN,2016-12-27,2801.39,11.0
8788,SAT DEN,2016-12-28,1655.19,10.0
8789,SAT DEN,2016-12-29,2470.3,17.0
8790,SAT DEN,2016-12-30,1245.13,7.0
8791,SAT DEN,2016-12-31,426.26,2.0
8792,SAT DEN,2017-01-01,903.73,7.0
8793,SAT DEN,2017-01-02,2951.65,13.0
8794,SAT DEN,2017-01-03,2478.02,19.0
8795,SAT DEN,2017-01-04,1650.45,17.0
8796,SAT DEN,2017-01-05,3479.1,13.0
8797,SAT DEN,2017-01-06,1336.81,8.0
8798,SAT DEN,2017-01-07,2307.07,6.0
8799,SAT DEN,2017-01-08,2731.8,12.0
8800,SAT DEN,2017-01-09,2333.06,14.0
8801,SAT DEN,2017-01-10,2383.37,10.0
8802,SAT DEN,2017-01-11,2990.62,13.0
8803,SAT DEN,2017-01-12,1454.85,9.0
8804,SAT DEN,2017-01-13,2873.34,19.0
8805,SAT DEN,2017-01-14,4422.0,15.0
8806,SAT DEN,2017-01-15,1354.78,9.0
8807,SAT DEN,2017-01-16,2083.38,13.0
8808,SAT DEN,2017-01-17,2871.31138819,11.6202886725
8809,SAT DEN,2017-01-18,2927.22779658,12.0823747602
8810,SAT DEN,2017-01-19,1131.77606698,11.5155440996
8811,SAT DEN,2017-01-20,2860.83591341,11.8075445294
8812,SAT DEN,2017-01-21,3618.27334617,8.77222792882
8813,SAT DEN,2017-01-22,2149.55258828,10.0858251643
8814,SAT DEN,2017-01-23,2126.68899604,11.8206796106
8815,SAT LAS,2016-12-14,388.91,6.0
8816,SAT LAS,2016-12-15,2131.61,7.0
8817,SAT LAS,2016-12-16,1531.39,5.0
8818,SAT LAS,2016-12-17,176.14,2.0
8819,SAT LAS,2016-12-18,810.76,3.0
8820,SAT LAS,2016-12-19,2361.33,7.0
8821,SAT LAS,2016-12-20,154.24,1.0
8822,SAT LAS,2016-12-21,560.28,3.0
8823,SAT LAS,2016-12-22,902.53,3.0
8824,SAT LAS,2016-12-23,1378.46,6.0
8825,SAT LAS,2016-12-24,337.45,3.0
8826,SAT LAS,2016-12-25,209.63,5.0
8827,SAT LAS,2016-12-26,1645.78,6.0
8828,SAT LAS,2016-12-27,272.97,2.0
8829,SAT LAS,2016-12-28,2930.77,12.0
8830,SAT LAS,2016-12-29,1327.05,8.0
8831,SAT LAS,2016-12-30,1110.48,6.0
8832,SAT LAS,2016-12-31,859.73,5.0
8833,SAT LAS,2017-01-01,2526.52,11.0
8834,SAT LAS,2017-01-02,2552.67,9.0
8835,SAT LAS,2017-01-03,2543.68,13.0
8836,SAT LAS,2017-01-04,776.33,7.0
8837,SAT LAS,2017-01-05,2803.02,10.0
8838,SAT LAS,2017-01-06,3835.12,12.0
8839,SAT LAS,2017-01-07,2242.55,6.0
8840,SAT LAS,2017-01-08,2969.03,14.0
8841,SAT LAS,2017-01-09,3652.26,9.0
8842,SAT LAS,2017-01-10,6195.9,18.0
8843,SAT LAS,2017-01-11,956.66,5.0
8844,SAT LAS,2017-01-12,2504.78,10.0
8845,SAT LAS,2017-01-13,3268.08,10.0
8846,SAT LAS,2017-01-14,2232.4,5.0
8847,SAT LAS,2017-01-15,622.4,7.0
8848,SAT LAS,2017-01-16,1747.1,7.0
8849,SAT LAS,2017-01-17,3577.7600582,8.63728145723
8850,SAT LAS,2017-01-18,2469.67615189,5.92247061143
8851,SAT LAS,2017-01-19,2074.8324781,7.75110555098
8852,SAT LAS,2017-01-20,1785.39852074,5.90701328699
8853,SAT LAS,2017-01-21,1884.85261631,7.4521386555
8854,SAT LAS,2017-01-22,1402.40866361,4.97528999686
8855,SAT LAS,2017-01-23,1595.28507518,6.97143848837
8856,SEA DEN,2016-12-14,6151.88,23.0
8857,SEA DEN,2016-12-15,3828.95,13.0
8858,SEA DEN,2016-12-16,2541.11,12.0
8859,SEA DEN,2016-12-17,3187.05,17.0
8860,SEA DEN,2016-12-18,813.42,5.0
8861,SEA DEN,2016-12-19,1989.67,14.0
8862,SEA DEN,2016-12-20,2783.69,19.0
8863,SEA DEN,2016-12-21,1343.22,9.0
8864,SEA DEN,2016-12-22,2386.91,15.0
8865,SEA DEN,2016-12-23,2634.32,19.0
8866,SEA DEN,2016-12-24,1119.46,7.0
8867,SEA DEN,2016-12-25,1388.39,9.0
8868,SEA DEN,2016-12-26,3590.55,22.0
8869,SEA DEN,2016-12-27,3089.06,23.0
8870,SEA DEN,2016-12-28,2932.56,26.0
8871,SEA DEN,2016-12-29,3406.28,24.0
8872,SEA DEN,2016-12-30,3997.7,19.0
8873,SEA DEN,2016-12-31,3083.08,15.0
8874,SEA DEN,2017-01-01,1616.84,14.0
8875,SEA DEN,2017-01-02,2772.39,24.0
8876,SEA DEN,2017-01-03,4054.25,29.0
8877,SEA DEN,2017-01-04,4340.06,29.0
8878,SEA DEN,2017-01-05,4588.72,30.0
8879,SEA DEN,2017-01-06,4672.31,23.0
8880,SEA DEN,2017-01-07,3094.72,23.0
8881,SEA DEN,2017-01-08,2052.29,19.0
8882,SEA DEN,2017-01-09,3896.31,21.0
8883,SEA DEN,2017-01-10,4337.99,33.0
8884,SEA DEN,2017-01-11,3415.65,25.0
8885,SEA DEN,2017-01-12,4089.33,25.0
8886,SEA DEN,2017-01-13,2594.04,23.0
8887,SEA DEN,2017-01-14,2421.84,13.0
8888,SEA DEN,2017-01-15,954.02,8.0
8889,SEA DEN,2017-01-16,4740.41,29.0
8890,SEA DEN,2017-01-17,4458.05797848,26.8941750616
8891,SEA DEN,2017-01-18,2830.96022085,15.1772856667
8892,SEA DEN,2017-01-19,3459.1169324,30.822885819
8893,SEA DEN,2017-01-20,2982.39635826,18.2813356368
8894,SEA DEN,2017-01-21,3003.0774901,8.81460571872
8895,SEA DEN,2017-01-22,2678.88478749,17.2105304435
8896,SEA DEN,2017-01-23,3472.16983432,21.8875611935
8897,SFO ATL,2016-12-14,3492.31,13.0
8898,SFO ATL,2016-12-15,3582.04,12.0
8899,SFO ATL,2016-12-16,3015.29,10.0
8900,SFO ATL,2016-12-17,3432.45,11.0
8901,SFO ATL,2016-12-18,1851.77,8.0
8902,SFO ATL,2016-12-19,1884.83,11.0
8903,SFO ATL,2016-12-20,2990.05,16.0
8904,SFO ATL,2016-12-21,2109.82,9.0
8905,SFO ATL,2016-12-22,1647.42,7.0
8906,SFO ATL,2016-12-23,3756.41,15.0
8907,SFO ATL,2016-12-24,1351.78,5.0
8908,SFO ATL,2016-12-25,2249.01,9.0
8909,SFO ATL,2016-12-26,4659.77,17.0
8910,SFO ATL,2016-12-27,2408.36,10.0
8911,SFO ATL,2016-12-28,3536.27,15.0
8912,SFO ATL,2016-12-29,4000.12,22.0
8913,SFO ATL,2016-12-30,3649.67,20.0
8914,SFO ATL,2016-12-31,1694.34,10.0
8915,SFO ATL,2017-01-01,1648.94,11.0
8916,SFO ATL,2017-01-02,2228.51,12.0
8917,SFO ATL,2017-01-03,3642.03,21.0
8918,SFO ATL,2017-01-04,6607.56,29.0
8919,SFO ATL,2017-01-05,5359.75,22.0
8920,SFO ATL,2017-01-06,4061.01,18.0
8921,SFO ATL,2017-01-07,4210.51,14.0
8922,SFO ATL,2017-01-08,3609.41,11.0
8923,SFO ATL,2017-01-09,3855.13,25.0
8924,SFO ATL,2017-01-10,3433.48,18.0
8925,SFO ATL,2017-01-11,6052.51,25.0
8926,SFO ATL,2017-01-12,4064.81,18.0
8927,SFO ATL,2017-01-13,4906.16,20.0
8928,SFO ATL,2017-01-14,1932.57,8.0
8929,SFO ATL,2017-01-15,3524.85,12.0
8930,SFO ATL,2017-01-16,5468.08,22.0
8931,SFO ATL,2017-01-17,4034.76325079,20.0025594915
8932,SFO ATL,2017-01-18,5811.03964398,23.3037403624
8933,SFO ATL,2017-01-19,5637.37118332,19.7288639728
8934,SFO ATL,2017-01-20,5301.16745121,19.2411001287
8935,SFO ATL,2017-01-21,3550.66548278,15.209218973
8936,SFO ATL,2017-01-22,3625.33001728,15.4887111546
8937,SFO ATL,2017-01-23,4323.93662781,21.4632815373
8938,SFO CVG,2016-12-14,3499.69,11.0
8939,SFO CVG,2016-12-15,1723.5,8.0
8940,SFO CVG,2016-12-16,3077.1,8.0
8941,SFO CVG,2016-12-17,2778.08,8.0
8942,SFO CVG,2016-12-18,1998.78,9.0
8943,SFO CVG,2016-12-19,4668.8,18.0
8944,SFO CVG,2016-12-20,3214.52,9.0
8945,SFO CVG,2016-12-21,1299.98,8.0
8946,SFO CVG,2016-12-22,1762.01,8.0
8947,SFO CVG,2016-12-23,2043.93,7.0
8948,SFO CVG,2016-12-24,1284.05,4.0
8949,SFO CVG,2016-12-25,1183.44,5.0
8950,SFO CVG,2016-12-26,812.16,5.0
8951,SFO CVG,2016-12-27,843.47,5.0
8952,SFO CVG,2016-12-28,3144.98,10.0
8953,SFO CVG,2016-12-29,1180.35,5.0
8954,SFO CVG,2016-12-30,1097.51,9.0
8955,SFO CVG,2016-12-31,705.99,4.0
8956,SFO CVG,2017-01-01,1235.61,9.0
8957,SFO CVG,2017-01-02,3175.54,10.0
8958,SFO CVG,2017-01-03,5571.03,19.0
8959,SFO CVG,2017-01-04,5133.57,24.0
8960,SFO CVG,2017-01-05,1081.15,9.0
8961,SFO CVG,2017-01-06,2423.53,12.0
8962,SFO CVG,2017-01-07,3374.26,11.0
8963,SFO CVG,2017-01-08,2232.19,12.0
8964,SFO CVG,2017-01-09,4259.02,18.0
8965,SFO CVG,2017-01-10,3847.54,15.0
8966,SFO CVG,2017-01-11,2692.37,14.0
8967,SFO CVG,2017-01-12,3139.15,14.0
8968,SFO CVG,2017-01-13,5295.16,34.0
8969,SFO CVG,2017-01-14,1209.56,9.0
8970,SFO CVG,2017-01-15,3337.53,12.0
8971,SFO CVG,2017-01-16,3356.46,17.0
8972,SFO CVG,2017-01-17,3027.56602991,16.0816941976
8973,SFO CVG,2017-01-18,4332.25200538,18.6128993393
8974,SFO CVG,2017-01-19,2550.25768862,15.050609439
8975,SFO CVG,2017-01-20,2876.76863853,18.6706930886
8976,SFO CVG,2017-01-21,3395.02771953,15.0750369714
8977,SFO CVG,2017-01-22,2911.11523488,16.3512449657
8978,SFO CVG,2017-01-23,3752.21294277,16.9222594206
8979,SFO DEN,2016-12-14,3788.78,19.0
8980,SFO DEN,2016-12-15,5366.12,22.0
8981,SFO DEN,2016-12-16,4700.75,22.0
8982,SFO DEN,2016-12-17,1664.84,9.0
8983,SFO DEN,2016-12-18,2914.39,15.0
8984,SFO DEN,2016-12-19,3726.26,19.0
8985,SFO DEN,2016-12-20,2536.62,13.0
8986,SFO DEN,2016-12-21,1188.52,9.0
8987,SFO DEN,2016-12-22,2364.78,22.0
8988,SFO DEN,2016-12-23,3499.37,22.0
8989,SFO DEN,2016-12-24,1409.4,7.0
8990,SFO DEN,2016-12-25,2683.49,12.0
8991,SFO DEN,2016-12-26,5411.68,36.0
8992,SFO DEN,2016-12-27,3800.1,25.0
8993,SFO DEN,2016-12-28,5560.76,33.0
8994,SFO DEN,2016-12-29,2886.42,23.0
8995,SFO DEN,2016-12-30,3449.63,25.0
8996,SFO DEN,2016-12-31,931.97,11.0
8997,SFO DEN,2017-01-01,4391.14,28.0
8998,SFO DEN,2017-01-02,2826.55,21.0
8999,SFO DEN,2017-01-03,7378.93,47.0
9000,SFO DEN,2017-01-04,4860.94,32.0
9001,SFO DEN,2017-01-05,4904.44,26.0
9002,SFO DEN,2017-01-06,6883.35,38.0
9003,SFO DEN,2017-01-07,5254.34,31.0
9004,SFO DEN,2017-01-08,5014.44,26.0
9005,SFO DEN,2017-01-09,4247.09,24.0
9006,SFO DEN,2017-01-10,5030.11,40.0
9007,SFO DEN,2017-01-11,5652.94,31.0
9008,SFO DEN,2017-01-12,5363.01,38.0
9009,SFO DEN,2017-01-13,4719.88,28.0
9010,SFO DEN,2017-01-14,2357.09,13.0
9011,SFO DEN,2017-01-15,3829.84,24.0
9012,SFO DEN,2017-01-16,5316.57,32.0
9013,SFO DEN,2017-01-17,4803.39393528,29.7159476319
9014,SFO DEN,2017-01-18,4647.96737277,28.3355661498
9015,SFO DEN,2017-01-19,4610.25134652,30.0516509747
9016,SFO DEN,2017-01-20,4593.93673217,27.2508390653
9017,SFO DEN,2017-01-21,4593.72151875,24.1322531392
9018,SFO DEN,2017-01-22,4590.05222388,27.0093105656
9019,SFO DEN,2017-01-23,4591.92024221,28.7563356974
9020,SFO MCO,2016-12-14,7965.74,21.0
9021,SFO MCO,2016-12-15,5802.8,19.0
9022,SFO MCO,2016-12-16,7768.11,20.0
9023,SFO MCO,2016-12-17,2955.14,12.0
9024,SFO MCO,2016-12-18,3587.7,15.0
9025,SFO MCO,2016-12-19,6531.09,20.0
9026,SFO MCO,2016-12-20,10449.36,23.0
9027,SFO MCO,2016-12-21,4738.12,14.0
9028,SFO MCO,2016-12-22,5799.41,14.0
9029,SFO MCO,2016-12-23,3014.0,10.0
9030,SFO MCO,2016-12-24,3627.44,10.0
9031,SFO MCO,2016-12-25,4078.75,12.0
9032,SFO MCO,2016-12-26,6617.14,22.0
9033,SFO MCO,2016-12-27,6622.84,17.0
9034,SFO MCO,2016-12-28,3442.59,13.0
9035,SFO MCO,2016-12-29,5183.84,18.0
9036,SFO MCO,2016-12-30,4208.1,20.0
9037,SFO MCO,2016-12-31,4942.18,20.0
9038,SFO MCO,2017-01-01,4805.29,19.0
9039,SFO MCO,2017-01-02,8469.09,21.0
9040,SFO MCO,2017-01-03,10499.7,27.0
9041,SFO MCO,2017-01-04,10718.0,32.0
9042,SFO MCO,2017-01-05,13968.9,47.0
9043,SFO MCO,2017-01-06,11215.77,31.0
9044,SFO MCO,2017-01-07,8088.24,15.0
9045,SFO MCO,2017-01-08,9489.65,29.0
9046,SFO MCO,2017-01-09,8405.8,30.0
9047,SFO MCO,2017-01-10,7421.55,28.0
9048,SFO MCO,2017-01-11,6700.78,27.0
9049,SFO MCO,2017-01-12,9026.04,35.0
9050,SFO MCO,2017-01-13,12409.48,35.0
9051,SFO MCO,2017-01-14,8769.64,24.0
9052,SFO MCO,2017-01-15,6851.68,22.0
9053,SFO MCO,2017-01-16,9657.52,25.0
9054,SFO MCO,2017-01-17,8537.94768858,27.3295846814
9055,SFO MCO,2017-01-18,7905.12529668,26.3335114996
9056,SFO MCO,2017-01-19,8006.24317851,25.1252666236
9057,SFO MCO,2017-01-20,8721.59078004,26.8004557778
9058,SFO MCO,2017-01-21,7971.74841746,26.4491743784
9059,SFO MCO,2017-01-22,7413.25686056,24.593658817
9060,SFO MCO,2017-01-23,8082.05737459,24.9510036239
9061,SFO ORD,2016-12-14,1988.17,9.0
9062,SFO ORD,2016-12-15,4031.03,17.0
9063,SFO ORD,2016-12-16,3853.09,12.0
9064,SFO ORD,2016-12-17,2397.52,14.0
9065,SFO ORD,2016-12-18,2391.2,10.0
9066,SFO ORD,2016-12-19,1516.43,12.0
9067,SFO ORD,2016-12-20,2296.6,16.0
9068,SFO ORD,2016-12-21,1532.27,12.0
9069,SFO ORD,2016-12-22,574.46,4.0
9070,SFO ORD,2016-12-23,984.42,6.0
9071,SFO ORD,2016-12-24,591.67,5.0
9072,SFO ORD,2016-12-25,331.86,5.0
9073,SFO ORD,2016-12-26,749.13,7.0
9074,SFO ORD,2016-12-27,3523.97,24.0
9075,SFO ORD,2016-12-28,1200.45,11.0
9076,SFO ORD,2016-12-29,1776.62,10.0
9077,SFO ORD,2016-12-30,2610.61,16.0
9078,SFO ORD,2016-12-31,1943.77,13.0
9079,SFO ORD,2017-01-01,1174.02,6.0
9080,SFO ORD,2017-01-02,3006.49,31.0
9081,SFO ORD,2017-01-03,2004.55,21.0
9082,SFO ORD,2017-01-04,2844.26,28.0
9083,SFO ORD,2017-01-05,2022.97,14.0
9084,SFO ORD,2017-01-06,3151.39,26.0
9085,SFO ORD,2017-01-07,1244.95,11.0
9086,SFO ORD,2017-01-08,3007.96,22.0
9087,SFO ORD,2017-01-09,2983.73,25.0
9088,SFO ORD,2017-01-10,2426.75,19.0
9089,SFO ORD,2017-01-11,2181.23,20.0
9090,SFO ORD,2017-01-12,2249.83,19.0
9091,SFO ORD,2017-01-13,2504.67,23.0
9092,SFO ORD,2017-01-14,360.52,6.0
9093,SFO ORD,2017-01-15,482.03,4.0
9094,SFO ORD,2017-01-16,1409.17,14.0
9095,SFO ORD,2017-01-17,537.411887033,4.50619719104
9096,SFO ORD,2017-01-18,634.635130146,10.5166978027
9097,SFO ORD,2017-01-19,646.504700513,4.97791599325
9098,SFO ORD,2017-01-20,645.962205676,9.51673318507
9099,SFO ORD,2017-01-21,361.08564099,-0.471408346961
9100,SFO ORD,2017-01-22,325.532408052,2.84780013081
9101,SFO ORD,2017-01-23,449.607788906,3.35278738197
9102,SLC DEN,2016-12-14,5424.92,54.0
9103,SLC DEN,2016-12-15,6866.59,50.0
9104,SLC DEN,2016-12-16,4700.77,39.0
9105,SLC DEN,2016-12-17,4060.33,30.0
9106,SLC DEN,2016-12-18,1446.24,15.0
9107,SLC DEN,2016-12-19,4453.81,36.0
9108,SLC DEN,2016-12-20,3145.48,28.0
9109,SLC DEN,2016-12-21,2733.1,29.0
9110,SLC DEN,2016-12-22,6228.37,53.0
9111,SLC DEN,2016-12-23,1994.64,24.0
9112,SLC DEN,2016-12-24,1658.02,25.0
9113,SLC DEN,2016-12-25,1849.45,20.0
9114,SLC DEN,2016-12-26,2728.76,35.0
9115,SLC DEN,2016-12-27,2896.17,32.0
9116,SLC DEN,2016-12-28,6510.82,60.0
9117,SLC DEN,2016-12-29,2098.89,42.0
9118,SLC DEN,2016-12-30,2806.98,26.0
9119,SLC DEN,2016-12-31,2680.1,30.0
9120,SLC DEN,2017-01-01,3743.53,32.0
9121,SLC DEN,2017-01-02,3293.96,32.0
9122,SLC DEN,2017-01-03,6958.3,93.0
9123,SLC DEN,2017-01-04,7986.4,84.0
9124,SLC DEN,2017-01-05,5548.7,43.0
9125,SLC DEN,2017-01-06,4473.32,43.0
9126,SLC DEN,2017-01-07,4118.42,23.0
9127,SLC DEN,2017-01-08,3971.6,30.0
9128,SLC DEN,2017-01-09,4859.21,43.0
